ForecastId,ConfirmedCases,Fatalities
13043,5.866286754608154,1.1920928955078125e-07
13044,5.5599589347839355,1.1920928955078125e-07
13045,4.674557209014893,1.1920928955078125e-07
13046,4.674557209014893,1.1920928955078125e-07
13047,4.674557209014893,1.1920928955078125e-07
13048,5.5599589347839355,1.1920928955078125e-07
13049,5.5599589347839355,1.1920928955078125e-07
13050,5.5599589347839355,1.1920928955078125e-07
13051,5.5599589347839355,1.1920928955078125e-07
13052,4.674557209014893,1.1920928955078125e-07
13053,4.674557209014893,1.1920928955078125e-07
13054,4.674557209014893,1.1920928955078125e-07
13055,5.5599589347839355,1.1920928955078125e-07
13056,5.5599589347839355,1.1920928955078125e-07
13057,5.5599589347839355,1.1920928955078125e-07
13058,5.5599589347839355,1.1920928955078125e-07
13059,5.113253116607666,1.1920928955078125e-07
13060,5.113253116607666,1.1920928955078125e-07
13061,5.113253116607666,1.1920928955078125e-07
13062,5.998655796051025,1.1920928955078125e-07
13063,5.998655796051025,1.1920928955078125e-07
13064,5.998655796051025,1.1920928955078125e-07
13065,5.998655796051025,1.1920928955078125e-07
13066,5.113253116607666,1.1920928955078125e-07
13067,5.113253116607666,1.1920928955078125e-07
13068,5.113253116607666,1.1920928955078125e-07
13069,5.998655796051025,1.1920928955078125e-07
13070,5.998655796051025,1.1920928955078125e-07
13071,5.998655796051025,1.1920928955078125e-07
13072,5.998655796051025,1.1920928955078125e-07
13073,28380.50390625,3094.998779296875
13074,28380.521484375,3094.998779296875
13075,28380.5234375,3094.998779296875
13076,28380.494140625,3094.998779296875
13077,29474.015625,3094.998779296875
13078,29473.978515625,3094.998779296875
13079,29473.9921875,3094.998779296875
13080,28380.5078125,3094.998779296875
13081,28380.501953125,3094.998779296875
13082,28380.51171875,3094.998779296875
13083,28380.50390625,3094.998779296875
13084,29474.0,3094.998779296875
13085,29473.994140625,3094.998779296875
13086,28885.1171875,3094.998779296875
13087,27791.623046875,3094.998779296875
13088,27791.60546875,3094.998779296875
13089,27791.623046875,3094.998779296875
13090,27791.61328125,3094.998779296875
13091,28885.095703125,3094.998779296875
13092,28885.1015625,3094.998779296875
13093,28885.09765625,3094.998779296875
13094,27791.6171875,3094.998779296875
13095,27791.607421875,3094.998779296875
13096,27791.615234375,3094.998779296875
13097,27791.609375,3094.998779296875
13098,28885.0859375,3094.998291015625
13099,28885.091796875,3094.998779296875
13100,28885.1015625,3094.998779296875
13101,27791.61328125,3094.998779296875
13102,28380.51171875,3094.998779296875
13103,28380.513671875,3094.998779296875
13104,28380.5234375,3094.998779296875
13105,29474.0,3094.998779296875
13106,29473.97265625,3094.998779296875
13107,29474.013671875,3094.998779296875
13108,28380.490234375,3094.998779296875
13109,28380.505859375,3094.998779296875
13110,28380.517578125,3094.998779296875
13111,28380.517578125,3094.998779296875
13112,29474.0,3094.998779296875
13113,29473.99609375,3094.998779296875
13114,29474.001953125,3094.998779296875
13115,28380.505859375,3094.998779296875
13116,349.99871826171875,1.9987025260925293
13117,345.76123046875,1.9987025260925293
13118,345.76123046875,1.9987025260925293
13119,345.76123046875,1.9987025260925293
13120,349.99871826171875,1.9987025260925293
13121,349.99871826171875,1.9987025260925293
13122,349.99871826171875,1.9987025260925293
13123,349.99871826171875,1.9987025260925293
13124,345.76123046875,1.9987025260925293
13125,345.76123046875,1.9987025260925293
13126,345.76123046875,1.9987025260925293
13127,349.99871826171875,1.9987025260925293
13128,349.99871826171875,1.9987025260925293
13129,349.99871826171875,1.4357982873916626
13130,349.99871826171875,1.4357982873916626
13131,345.76123046875,1.4357982873916626
13132,345.76123046875,1.4357982873916626
13133,345.76123046875,1.4357982873916626
13134,349.99871826171875,1.4357982873916626
13135,349.99871826171875,1.4357982873916626
13136,349.99871826171875,1.4357982873916626
13137,349.99871826171875,1.4357982873916626
13138,345.76123046875,1.4357982873916626
13139,345.76123046875,1.4357982873916626
13140,345.76123046875,1.4357982873916626
13141,349.99871826171875,1.4357982873916626
13142,349.99871826171875,1.4357982873916626
13143,349.99871826171875,1.4357982873916626
13144,349.9979248046875,1.4357982873916626
13145,345.76123046875,1.9987025260925293
13146,345.76123046875,1.9987025260925293
13147,345.76123046875,1.9987025260925293
13148,349.99871826171875,1.9987025260925293
13149,349.99871826171875,1.9987025260925293
13150,349.99871826171875,1.9987025260925293
13151,349.99871826171875,1.9987025260925293
13152,345.76123046875,1.9987025260925293
13153,345.76123046875,1.9987025260925293
13154,345.76123046875,1.9987025260925293
13155,349.99871826171875,1.9987025260925293
13156,349.99871826171875,1.9987025260925293
13157,349.99871826171875,1.9987025260925293
13158,349.99871826171875,1.9987025260925293
13159,175.24484252929688,1.999588131904602
13160,175.24484252929688,1.999588131904602
13161,175.24484252929688,1.999588131904602
13162,175.24484252929688,1.999588131904602
13163,180.99862670898438,1.999588131904602
13164,180.99893188476562,1.999588131904602
13165,180.99893188476562,1.999588131904602
13166,175.24484252929688,1.999588131904602
13167,175.24484252929688,1.999588131904602
13168,175.24484252929688,1.999588131904602
13169,175.24484252929688,1.999588131904602
13170,180.99862670898438,1.999588131904602
13171,180.99893188476562,1.999588131904602
13172,180.99893188476562,1.999588131904602
13173,175.24484252929688,1.999588131904602
13174,175.24484252929688,1.999588131904602
13175,175.24484252929688,1.999588131904602
13176,175.24484252929688,1.999588131904602
13177,180.99862670898438,1.999588131904602
13178,180.99893188476562,1.999588131904602
13179,180.99893188476562,1.999588131904602
13180,175.24484252929688,1.999588131904602
13181,175.24484252929688,1.999588131904602
13182,175.24484252929688,1.999588131904602
13183,175.24484252929688,1.999588131904602
13184,180.99786376953125,1.999588131904602
13185,180.9981689453125,1.999588131904602
13186,180.9981689453125,1.999588131904602
13187,175.24407958984375,1.999588131904602
13188,175.24484252929688,1.999588131904602
13189,175.24484252929688,1.999588131904602
13190,175.24484252929688,1.999588131904602
13191,180.99862670898438,1.999588131904602
13192,180.99893188476562,1.999588131904602
13193,180.99893188476562,1.999588131904602
13194,175.24484252929688,1.999588131904602
13195,175.24484252929688,1.999588131904602
13196,175.24484252929688,1.999588131904602
13197,175.24484252929688,1.999588131904602
13198,180.99862670898438,1.999588131904602
13199,180.99893188476562,1.999588131904602
13200,180.99893188476562,1.999588131904602
13201,175.24484252929688,1.999588131904602
13202,137.38490295410156,2.543241500854492
13203,137.38490295410156,2.0014379024505615
13204,137.38490295410156,2.0014379024505615
13205,137.38490295410156,2.0014379024505615
13206,142.99913024902344,2.999471426010132
13207,142.99913024902344,2.999471426010132
13208,142.99913024902344,2.999471426010132
13209,137.38490295410156,2.543241500854492
13210,137.38490295410156,2.0014379024505615
13211,137.38490295410156,2.0014379024505615
13212,136.32118225097656,2.0014379024505615
13213,141.9353790283203,2.999471426010132
13214,141.9353790283203,2.999471426010132
13215,141.0409698486328,2.999471426010132
13216,133.9027862548828,2.543241500854492
13217,133.9027862548828,2.0014379024505615
13218,133.9027862548828,2.0014379024505615
13219,133.9027862548828,2.0014379024505615
13220,139.51699829101562,2.999471426010132
13221,139.51699829101562,2.999471426010132
13222,139.51699829101562,2.999471426010132
13223,133.9027862548828,2.543241500854492
13224,133.9027862548828,2.0014379024505615
13225,133.90118408203125,2.0014379024505615
13226,133.90151977539062,2.0014379024505615
13227,139.51573181152344,2.999471426010132
13228,139.51597595214844,2.999471426010132
13229,139.51597595214844,2.999471426010132
13230,133.90176391601562,2.543241500854492
13231,137.38490295410156,2.0014379024505615
13232,137.38490295410156,2.0014379024505615
13233,137.38490295410156,2.0014379024505615
13234,142.99913024902344,2.999471426010132
13235,142.99913024902344,2.999471426010132
13236,142.99913024902344,2.999471426010132
13237,137.38490295410156,2.543241500854492
13238,137.38490295410156,2.0014379024505615
13239,137.38490295410156,2.0014379024505615
13240,137.38490295410156,2.0014379024505615
13241,142.99913024902344,2.999471426010132
13242,141.9353790283203,2.999471426010132
13243,141.9353790283203,2.999471426010132
13244,136.32118225097656,2.543241500854492
13245,208.59686279296875,1.1920928955078125e-07
13246,208.59634399414062,1.1920928955078125e-07
13247,208.59634399414062,1.1920928955078125e-07
13248,208.5944061279297,1.1920928955078125e-07
13249,216.0091552734375,1.1920928955078125e-07
13250,218.00033569335938,1.1920928955078125e-07
13251,218.0001678466797,1.1920928955078125e-07
13252,208.5974578857422,1.1920928955078125e-07
13253,208.5974578857422,1.1920928955078125e-07
13254,208.5974578857422,1.1920928955078125e-07
13255,208.59445190429688,1.1920928955078125e-07
13256,216.0096893310547,1.1920928955078125e-07
13257,218.00086975097656,1.1920928955078125e-07
13258,218.0001678466797,1.1920928955078125e-07
13259,207.7899627685547,1.1920928955078125e-07
13260,207.78485107421875,1.1920928955078125e-07
13261,207.7880096435547,1.1920928955078125e-07
13262,207.7852020263672,1.1920928955078125e-07
13263,215.19784545898438,1.1920928955078125e-07
13264,217.18850708007812,1.1920928955078125e-07
13265,217.1891326904297,1.1920928955078125e-07
13266,207.78680419921875,1.1920928955078125e-07
13267,207.78680419921875,1.1920928955078125e-07
13268,207.78680419921875,1.1920928955078125e-07
13269,207.78700256347656,1.1920928955078125e-07
13270,215.19802856445312,1.1920928955078125e-07
13271,217.19000244140625,1.1920928955078125e-07
13272,217.186279296875,1.1920928955078125e-07
13273,207.78395080566406,1.1920928955078125e-07
13274,208.5967254638672,1.1920928955078125e-07
13275,208.59686279296875,1.1920928955078125e-07
13276,208.5938720703125,1.1920928955078125e-07
13277,216.0091552734375,1.1920928955078125e-07
13278,218.00033569335938,1.1920928955078125e-07
13279,217.9996337890625,1.1920928955078125e-07
13280,208.596923828125,1.1920928955078125e-07
13281,208.5974578857422,1.1920928955078125e-07
13282,208.5974578857422,1.1920928955078125e-07
13283,208.59445190429688,1.1920928955078125e-07
13284,216.0096893310547,1.1920928955078125e-07
13285,218.00086975097656,1.1920928955078125e-07
13286,218.0001678466797,1.1920928955078125e-07
13287,208.5974578857422,1.1920928955078125e-07
13288,133.9986114501953,0.9997059106826782
13289,133.9986114501953,0.9997059106826782
13290,133.9986114501953,0.9997059106826782
13291,133.9986114501953,0.9997059106826782
13292,133.99832153320312,0.9997059106826782
13293,133.9986114501953,0.9997059106826782
13294,133.9986114501953,0.9997059106826782
13295,133.9986114501953,0.9997059106826782
13296,133.9986114501953,0.9997059106826782
13297,133.9986114501953,0.9997059106826782
13298,133.9986114501953,0.9997059106826782
13299,133.99832153320312,0.9997059106826782
13300,133.9986114501953,0.9997059106826782
13301,128.851318359375,0.9997059106826782
13302,128.851318359375,0.9997059106826782
13303,128.851318359375,0.9997059106826782
13304,128.851318359375,0.9997059106826782
13305,128.851318359375,0.9997059106826782
13306,128.8510284423828,0.9997059106826782
13307,128.851318359375,0.9997059106826782
13308,128.851318359375,0.9997059106826782
13309,128.851318359375,0.9997059106826782
13310,128.851318359375,0.9997059106826782
13311,128.851318359375,0.9997059106826782
13312,128.851318359375,0.9997059106826782
13313,128.8510284423828,0.9997059106826782
13314,128.851318359375,0.9997059106826782
13315,128.851318359375,0.9997059106826782
13316,128.851318359375,0.9997059106826782
13317,133.9986114501953,0.9997059106826782
13318,133.9986114501953,0.9997059106826782
13319,133.9986114501953,0.9997059106826782
13320,133.99832153320312,0.9997059106826782
13321,133.9986114501953,0.9997059106826782
13322,133.9986114501953,0.9997059106826782
13323,133.9986114501953,0.9997059106826782
13324,133.9986114501953,0.9997059106826782
13325,133.9986114501953,0.9997059106826782
13326,133.9986114501953,0.9997059106826782
13327,133.99832153320312,0.9997059106826782
13328,133.9986114501953,0.9997059106826782
13329,133.9986114501953,0.9997059106826782
13330,133.9986114501953,0.9997059106826782
13331,1.1920928955078125e-07,1.1920928955078125e-07
13332,1.1920928955078125e-07,1.1920928955078125e-07
13333,1.1920928955078125e-07,1.1920928955078125e-07
13334,1.1920928955078125e-07,1.1920928955078125e-07
13335,1.1920928955078125e-07,1.1920928955078125e-07
13336,1.1920928955078125e-07,1.1920928955078125e-07
13337,1.1920928955078125e-07,1.1920928955078125e-07
13338,1.1920928955078125e-07,1.1920928955078125e-07
13339,1.1920928955078125e-07,1.1920928955078125e-07
13340,1.1920928955078125e-07,1.1920928955078125e-07
13341,1.1920928955078125e-07,1.1920928955078125e-07
13342,1.1920928955078125e-07,1.1920928955078125e-07
13343,1.1920928955078125e-07,1.1920928955078125e-07
13344,1.1920928955078125e-07,1.1920928955078125e-07
13345,1.1920928955078125e-07,1.1920928955078125e-07
13346,1.1920928955078125e-07,1.1920928955078125e-07
13347,1.1920928955078125e-07,1.1920928955078125e-07
13348,1.1920928955078125e-07,1.1920928955078125e-07
13349,1.1920928955078125e-07,1.1920928955078125e-07
13350,1.1920928955078125e-07,1.1920928955078125e-07
13351,1.1920928955078125e-07,1.1920928955078125e-07
13352,1.1920928955078125e-07,1.1920928955078125e-07
13353,1.1920928955078125e-07,1.1920928955078125e-07
13354,1.1920928955078125e-07,1.1920928955078125e-07
13355,1.1920928955078125e-07,1.1920928955078125e-07
13356,1.1920928955078125e-07,1.1920928955078125e-07
13357,1.1920928955078125e-07,1.1920928955078125e-07
13358,1.1920928955078125e-07,1.1920928955078125e-07
13359,1.1920928955078125e-07,1.1920928955078125e-07
13360,1.1920928955078125e-07,1.1920928955078125e-07
13361,1.1920928955078125e-07,1.1920928955078125e-07
13362,1.1920928955078125e-07,1.1920928955078125e-07
13363,1.1920928955078125e-07,1.1920928955078125e-07
13364,1.1920928955078125e-07,1.1920928955078125e-07
13365,1.1920928955078125e-07,1.1920928955078125e-07
13366,1.1920928955078125e-07,1.1920928955078125e-07
13367,1.1920928955078125e-07,1.1920928955078125e-07
13368,1.1920928955078125e-07,1.1920928955078125e-07
13369,1.1920928955078125e-07,1.1920928955078125e-07
13370,1.1920928955078125e-07,1.1920928955078125e-07
13371,1.1920928955078125e-07,1.1920928955078125e-07
13372,1.1920928955078125e-07,1.1920928955078125e-07
13373,1.1920928955078125e-07,1.1920928955078125e-07
13374,32.38736343383789,1.1920928955078125e-07
13375,32.140968322753906,1.1920928955078125e-07
13376,32.140968322753906,1.1920928955078125e-07
13377,31.50098419189453,1.1920928955078125e-07
13378,35.999061584472656,1.1920928955078125e-07
13379,35.999061584472656,1.1920928955078125e-07
13380,35.999061584472656,1.1920928955078125e-07
13381,32.38736343383789,1.1920928955078125e-07
13382,32.140968322753906,1.1920928955078125e-07
13383,32.140968322753906,1.1920928955078125e-07
13384,31.50098419189453,1.1920928955078125e-07
13385,35.999061584472656,1.1920928955078125e-07
13386,35.999061584472656,1.1920928955078125e-07
13387,35.882232666015625,1.1920928955078125e-07
13388,32.27053451538086,1.1920928955078125e-07
13389,32.024139404296875,1.1920928955078125e-07
13390,32.024139404296875,1.1920928955078125e-07
13391,31.3841552734375,1.1920928955078125e-07
13392,35.882232666015625,1.1920928955078125e-07
13393,35.882232666015625,1.1920928955078125e-07
